,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.1,0.50081390990856,0.49348943507242016,0.47641193977082863,0.5048830082951692,0.4886075663579399,0.4845405929883558,0.467481890921588,0.47153922867587933,0.48942110243831893,0.4934894623573234
0.2,0.5081380029562691,0.50081390990856,0.47153916913379956,0.4877940410236505,0.4934894077871739,0.4837273630560323,0.46748168693591213,0.46423825781164557,0.474787116310782,0.49430320238766606
0.3,0.5252127253894745,0.5300841611995789,0.50081390990856,0.5422414860531429,0.5495174251235797,0.5276490445001352,0.5097653464520944,0.508138037060272,0.528460949951481,0.5398125409411926
0.4,0.49674461597741254,0.5138328061801836,0.4593774470714191,0.50081390990856,0.4910483083758653,0.4626173473963075,0.48128806308378114,0.46585965152875447,0.474787116310782,0.5
0.5,0.5130193823862518,0.508138037060272,0.45209813937602394,0.5105789197260308,0.5008139167321601,0.4934894077871739,0.45775864623391815,0.4529058279427866,0.47641176695941123,0.48942110243831893
0.6,0.5170857651088268,0.5178988579940089,0.4739749886071444,0.5390029051621484,0.508138037060272,0.5008139167321601,0.4967445955114981,0.4869804948786073,0.5105789418905197,0.5195247812825112
0.7,0.534140134359367,0.5341403484712455,0.49186196293972795,0.5203377079930468,0.5438595813004187,0.5048830389927633,0.50081390990856,0.4894210470271836,0.4975584271039873,0.5032554113105592
0.8,0.5300840982739529,0.5373826135482118,0.4934894077871739,0.5357618169312945,0.5487101500081467,0.5146462525326896,0.5122060101192102,0.50081390990856,0.5081380541124343,0.5219630718289044
0.9,0.5122059461907348,0.5268371398633356,0.47316286013666436,0.5268371398633356,0.5252129100727985,0.4910482896194243,0.5040692429990948,0.49348939414442206,0.5008139167321601,0.5032553874335464
1.0,0.5081379688526948,0.5073242915074968,0.46180738126425347,0.5016277089703562,0.5122059461907348,0.482101142005991,0.4983722807963667,0.4796623558824402,0.4983722927351712,0.5008139235559318
