,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.1,0.5012266163558358,0.1679966717159222,0.082794064183558,0.03753522743900471,0.004438740541919819,0.026196013454189447,0.034167807155267294,0.012101265225211062,0.006119457518095731,0.031508561714361394
0.2,0.8335426538317727,0.5012262653770049,0.28479329590585933,0.14307115080940397,0.026571662217492117,0.10886066120718146,0.16725755388211433,0.06757193217919613,0.035127825785036274,0.16963951704637192
0.3,0.9181400176425214,0.717289466769728,0.5012266163558358,0.2889507244857095,0.09202988343997531,0.2572785661289859,0.37460540399937026,0.15955979681637567,0.1220113138416597,0.3746446787892981
0.4,0.962965126343685,0.8583128955416697,0.7131467991114406,0.5012266163558358,0.31245324332706303,0.5110368924729484,0.607793140200013,0.4135908208956429,0.3711152933513955,0.6077590675959242
0.5,0.9956405832494746,0.9738042677346761,0.9089813048705326,0.6897205087786284,0.5012271082328856,0.7377758505387623,0.8433635565811881,0.679923797387878,0.5731734802770421,0.8357774409327676
0.6,0.9741754615857031,0.8922823657228343,0.7447010289885969,0.49141531760993745,0.2642315947869316,0.5012266163558358,0.6089741393914353,0.43648190107532947,0.31142484768811085,0.6077590675959242
0.7,0.9662953242666572,0.8342771916878913,0.6277226954170531,0.3945713213070473,0.1581163451527487,0.3933883510161918,0.5012262653770049,0.3267686865060415,0.18720973465217738,0.5208292234747113
0.8,0.9880908847526956,0.9332277811098529,0.8419292531513167,0.5888031918987184,0.3222792846342749,0.5659391482090829,0.6754461483950366,0.5012271082328856,0.3526622708292403,0.7416451800344019
0.9,0.993986097436706,0.9653459240628155,0.8792284908962209,0.6312057836749037,0.42923945004320396,0.6907450493878322,0.8144386575359788,0.649618769253474,0.5012262653770049,0.8060443932704159
1.0,0.9689244575137134,0.8319088914037833,0.6276827446656694,0.3946046836499933,0.16574816156925593,0.3946046836499933,0.4816194230772015,0.2603458598429014,0.19564886309506369,0.5012258212360251
