,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.1,0.5008139781522846,0.3064323991927951,0.2562467215397261,0.3341515294282261,0.09442317400405331,0.12916099787984547,0.04758141616506809,0.049002531289552884,0.08809432068027007,0.06820831978794055
0.2,0.6949984191547554,0.5008140464131781,0.42155081460545774,0.48535061711650873,0.18573199065375556,0.23005757526752518,0.07722509841061136,0.09720976496264372,0.15676836844258601,0.13265764259507618
0.3,0.7450652311587312,0.5800450332885642,0.5008141488367257,0.5640359992260265,0.2688579989837799,0.2950377791818512,0.1191592123634122,0.15772231979488333,0.23696155139440556,0.2202956353563849
0.4,0.6673323607576145,0.5162762338518379,0.43757169431109955,0.5008141488367257,0.22511446868441964,0.2529466930443971,0.0851916296093736,0.11994650074266622,0.1885082033823703,0.16880621596560985
0.5,0.9062616185926625,0.8153580248577552,0.7324868918910626,0.7761080176849355,0.5008141488367257,0.5195304462030348,0.2516949329581697,0.29435748268230777,0.4255565855802642,0.39699017305857986
0.6,0.8716964188532554,0.7711799103124777,0.7063689293224272,0.7483565186640184,0.4820959481676716,0.5008141488367257,0.254958940113166,0.3326676392423855,0.4577553386844914,0.40329641076855766
0.7,0.952821666256952,0.9233637594124342,0.8816510171997589,0.9154425926189684,0.7496045515127774,0.7463494048388677,0.50081390990856,0.6147531470830372,0.7098162877213132,0.7351056351519095
0.8,0.9514101931510197,0.9034898267926954,0.8432592717282958,0.8808676007137448,0.7070475467614976,0.6688136339509033,0.3868077010660179,0.5008139781522846,0.5959087713792344,0.5935361888647678
0.9,0.9125559954207594,0.8442091961625191,0.7642962765474802,0.8125917286853226,0.5760422168782421,0.5438630145482674,0.29158232085174435,0.40567249994008575,0.5008139167321601,0.5032553976664875
1.0,0.9323270511216541,0.8682156783415307,0.7809115713368731,0.8322196725925224,0.6045822565014978,0.5982825775213371,0.26623220032061073,0.4080473827001474,0.49837228761857283,0.5008139167321601
