,auto,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
auto,0.5008139235559318,0.4545231081230177,0.4861672517732782,0.47153919890488616,0.419972591907901,0.3805772423823911,0.3150990402988275,0.28948499212058065,0.2257916236086125,0.18633085077037093,0.14299842955980024
0.1,0.5470936317795717,0.50081390990856,0.5138326902739885,0.5097652441504171,0.4894211246025293,0.4303660901275907,0.37283146417290763,0.3165502265899751,0.2478189291361702,0.20434262526442354,0.16273178542063965
0.2,0.5154593584403612,0.4877941433074433,0.50081390990856,0.4553318556095045,0.4223664159634971,0.3476455160284263,0.2972087134420196,0.26690218400069965,0.2107648802239825,0.19074018604962445,0.13310882115541217
0.3,0.5300841297367165,0.4918620481989315,0.5462852611484793,0.50081390990856,0.46585982995559966,0.39699871917770446,0.32384800653008144,0.2972075545097765,0.24717389501676346,0.23259449864154585,0.17984066710705188
0.4,0.5816215998216847,0.5122059206196259,0.5792297358939666,0.5357616300748229,0.5008139235559318,0.43678611520932775,0.3628373962069774,0.3238461136268378,0.266231341322795,0.23697985225121404,0.1745393895665775
0.5,0.6209760161687968,0.571236178278666,0.6538607906834047,0.6045735861645649,0.5648205935366316,0.5008139167321601,0.412015464257697,0.38524848907417,0.3028824686803806,0.26690218400069965,0.18963208599441794
0.6,0.6863491204601306,0.6287117983717921,0.7042023321784187,0.6776169513624865,0.6386920313254003,0.5895717731657267,0.50081390990856,0.4496752558486346,0.35978047313431816,0.30788744861566014,0.23446845317251008
0.7,0.711908886612564,0.684900780471476,0.7344373599111939,0.7042034974474496,0.6776188575933468,0.6163104814210268,0.551939063638972,0.5008139167321601,0.4136039641689439,0.3491540815827571,0.2589164658988376
0.8,0.7754326001821542,0.7534697883943822,0.7904115749165288,0.7541130251087209,0.7351064975575645,0.6985407550726026,0.6417445081396932,0.5879847171063317,0.5008139167321601,0.4215676922540676,0.3282580270067719
0.9,0.8147611084620238,0.7968124564682246,0.810367664297695,0.7686503181644034,0.7642779252622592,0.7344373599111939,0.6935461981015818,0.652354635611639,0.5800278216956799,0.5008139167321601,0.3977848735204792
1.0,0.8579208339382625,0.8382699471284019,0.8677664999983701,0.8212273443704614,0.8265085892194111,0.8114717974380026,0.7667819328134478,0.7424023677228837,0.6732150828892837,0.6037882820972494,0.5008139167321601
