,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0.0,0.5034463870559746,0.9967829150661519,0.9667021628885022,0.835631833563109,0.48630490235065754,0.5961765104084815,0.4895181426594604,0.5719610496668023,0.3193500215810334,0.026499217257316462
0.1,0.0033831941778909667,0.5032792161887648,0.3335244020938266,0.041900032542887704,0.004876785498708041,0.006681080424762189,0.007860668864508886,0.011455722080507531,0.0011414499623195165,1.3877955459509702e-05
0.2,0.034577339149668325,0.6724715231761949,0.5033466617714768,0.16952410894408865,0.035223571840251766,0.04007369121317748,0.04624294324410464,0.07204609800198371,0.017133800076645115,0.0010614187758284334
0.3,0.16860891813288176,0.9595594453201474,0.8346786896054892,0.5033466617714768,0.19195497175159804,0.2211743906881442,0.19063756630144335,0.2430923292342555,0.09291047643746558,0.004368772665681162
0.4,0.5205376029779363,0.9953532680797773,0.9660697186275229,0.8126278867418985,0.5034062465766979,0.5753476619752536,0.43781720932826584,0.5444247643842093,0.2698758468606196,0.018091696391275988
0.5,0.41057251461931815,0.9936251297429486,0.9613777703930322,0.7838625668919512,0.4314308716094308,0.5034950607245975,0.4092193502195401,0.5346434249440761,0.2875497275605455,0.02801356391399419
0.6,0.517466189097914,0.992494100710679,0.9553964884774563,0.8139955926484236,0.5690261006636496,0.5976277353537959,0.5035538697155656,0.5832493003966837,0.38538715399219514,0.055894914922905686
0.7,0.43482785678275115,0.9890348836915731,0.930256688185101,0.762193150816828,0.4623876828862056,0.4722726963656059,0.4235988059725948,0.5034463870559746,0.25997024918732636,0.026499217257316462
0.8,0.6868377582996095,0.9989204986446724,0.9835778118210506,0.9098960045030611,0.7358036373510575,0.718393116853124,0.6213470462674787,0.745638470156121,0.5034950607245975,0.07991418048153553
0.9,0.974596249226487,0.9999871298951819,0.9989997026783125,0.9958524170089664,0.9826928601542841,0.9731468501861718,0.9461697828680485,0.974596249226487,0.9227801732392749,0.5039425544078634
