,auto,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
auto,0.50081390990856,0.38915477794876874,0.2325952001075529,0.25366305390534905,0.2756918013788136,0.203764350787014,0.5990634416535763,0.6394554963876051,0.6849004220136425,0.49755845268683346,0.8265078313456027
0.1,0.6124087790391005,0.50081390990856,0.3216517748060599,0.32825954258909595,0.4311677276004568,0.3035961482059597,0.752180393409737,0.7808914138225322,0.81854906447803,0.6061439740155886,0.9179321608086422
0.2,0.7686496148842024,0.6798090450308341,0.50081390990856,0.4658600797484831,0.5959054211375291,0.4658600440641212,0.8840448613693095,0.9089263469109146,0.8992082974559957,0.7443731719783465,0.9674216344926783
0.3,0.7476417135209278,0.6732135561879931,0.5357613684806835,0.50081390990856,0.5856008095767815,0.44241794123387673,0.8509262381503633,0.8864174895288296,0.8940754463721463,0.7573143015343173,0.9581799814506013
0.4,0.7256696239142848,0.5704351160775748,0.4056757971120845,0.4159899791745566,0.5008139167321601,0.3782483317834302,0.8098157322187736,0.8646854573669531,0.8546851031166913,0.6746856686017595,0.9599716059096263
0.5,0.7973887788899117,0.6978285723607262,0.5357614058509234,0.5591922970649569,0.6233019886113291,0.5008139167321601,0.8779618223129385,0.9125483130498209,0.9006420898039598,0.7856830798235341,0.9722914821141619
0.6,0.402514625742706,0.24911190957913165,0.11675369679456121,0.15002314929180988,0.19129410176344364,0.12286604800934686,0.5008139167321601,0.534140062989636,0.576835346065366,0.3922861580079532,0.7921711956052127
0.7,0.3620728230118309,0.2203157501372625,0.09174389259856658,0.11436942915529913,0.13620380732845416,0.08810202239575288,0.4674819589159602,0.50081390990856,0.5203375376597521,0.31148438202680295,0.7698918806019505
0.8,0.31655058270591563,0.18252893798250286,0.1015137530699699,0.10667307536469228,0.14624820615291084,0.10007246157969152,0.42476271652918784,0.48128821982171976,0.5008139167321601,0.2832370371539723,0.6877951414659903
0.9,0.5040692003624374,0.39542662789055555,0.2569404081436164,0.24396358506437882,0.32678474747475245,0.21550879122519262,0.6092809840670166,0.6899565772384133,0.7181424316051936,0.5008139167321601,0.8337327228848938
1.0,0.17454014704712972,0.08268795718843353,0.032876690889494964,0.042185823895478605,0.04038145147220758,0.02796940598640913,0.20899945383464197,0.2313492129791071,0.31365015796509343,0.16728712554535602,0.5008139235559318
