,auto,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
auto,1.0,0.002102847111552621,0.0703640068545586,0.25436633854930735,0.6036131290501061,0.5781569935082594,0.7100839979123867,0.7892480974266187,0.584467269350758,0.8489326367891632,0.5972011125477527
0.1,0.002102847111552621,1.0,0.16966330668956087,0.02939036627229192,0.009600681326037077,0.011257928506116092,0.006796915339293018,0.004661644811678399,0.0003966709975066612,0.00091664320878714,0.00036984818243643677
0.2,0.0703640068545586,0.16966330668956087,1.0,0.45163036034856296,0.21796036758323523,0.23204684159429145,0.14617618367643134,0.09773328281434948,0.021734436247476296,0.05330504851120743,0.025922100912631217
0.3,0.25436633854930735,0.02939036627229192,0.45163036034856296,1.0,0.4333792305412161,0.4971594705790181,0.3846037694027108,0.2754272831636163,0.07526637801596982,0.1531211314712211,0.07526776761966418
0.4,0.6036131290501061,0.009600681326037077,0.21796036758323523,0.4333792305412161,1.0,0.9338908318499624,0.9192455991303711,0.7656967785792893,0.25436633854930735,0.45533206207159027,0.2673956549153915
0.5,0.5781569935082594,0.011257928506116092,0.23204684159429145,0.4971594705790181,0.9338908318499624,1.0,0.8973303102833727,0.7423591131895193,0.25693577162649195,0.44794573924445846,0.23932748402258186
0.6,0.7100839979123867,0.006796915339293018,0.14617618367643134,0.3846037694027108,0.9192455991303711,0.8973303102833727,1.0,0.8997617678936195,0.31212275959141633,0.5248060901412468,0.3150780578035377
0.7,0.7892480974266187,0.004661644811678399,0.09773328281434948,0.2754272831636163,0.7656967785792893,0.7423591131895193,0.8997617678936195,1.0,0.3762565980975697,0.5739647954885967,0.336243222928737
0.8,0.584467269350758,0.0003966709975066612,0.021734436247476296,0.07526637801596982,0.25436633854930735,0.25693577162649195,0.31212275959141633,0.3762565980975697,1.0,0.7123722965525721,0.9338905176617994
0.9,0.8489326367891632,0.00091664320878714,0.05330504851120743,0.1531211314712211,0.45533206207159027,0.44794573924445846,0.5248060901412468,0.5739647954885967,0.7123722965525721,1.0,0.631745717635688
1.0,0.5972011125477527,0.00036984818243643677,0.025922100912631217,0.07526776761966418,0.2673956549153915,0.23932748402258186,0.3150780578035377,0.336243222928737,0.9338905176617994,0.631745717635688,1.0
