,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.1,0.5012258913314654,0.8778706793802156,0.9264908177482163,0.9589751321274975,0.9746481899950084,0.8809540976574173,0.8409811022264209,0.6852218584718568,0.776947239974368,
0.2,0.12337825505976396,0.5012258212360251,0.5257211297569604,0.7056492859619524,0.7494705617023306,0.4317001731783703,0.382847305828505,0.26945892308744473,0.2964730259173897,
0.3,0.07436958156465227,0.4767255741613332,0.5012259146992846,0.6392243304450456,0.7098727861121827,0.42326268933176925,0.3346699602095836,0.2276628099941393,0.25248723281764596,
0.4,0.04156825109607239,0.29647214529692756,0.3630786791177932,0.5012258679649826,0.6264966162104504,0.26541264093869643,0.21399026222547818,0.10501472587752708,0.13502643609734127,
0.5,0.025717349157775446,0.2524882472939797,0.2922345296082252,0.3758327112763314,0.5012258212360251,0.18812829904878486,0.1397512581849889,0.07480798794686955,0.11013111193521191,
0.6,0.12027260873425638,0.5707138420155089,0.5791417009752106,0.73659767964662,0.813524473866434,0.5012258445998359,0.42446614065631805,0.31587245283532095,0.31806099827533696,
0.7,0.16051251290277574,0.6194953885061122,0.6675648130436034,0.7877958552517517,0.8616101825118476,0.577939685683521,0.5012258679649826,0.36307899211821265,0.45596615129115636,
0.8,0.3169635011989137,0.7325668496815848,0.7741880524537136,0.8960983836803524,0.9260562656050426,0.6863096570647462,0.6392240126440747,0.5012258212360251,0.5682993435997591,
0.9,0.22489079661634298,0.7056483981571913,0.7494715813239569,0.8663033119845722,0.8910209123278299,0.684127547164679,0.5464693718318593,0.43411720814397786,0.5012258212360251,
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
