,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.1,0.5012271082328856,0.23775866869861195,0.2110671074062957,0.0794227856772659,0.11879807237839163,0.16484410739213667,0.028603877474717137,0.0885273339008335,0.05219881428186249,0.015590230293813906
0.2,0.7641395839380002,0.5012271082328856,0.48037636019848035,0.23770281657331604,0.3469115391886944,0.39571979158232545,0.1109184789008757,0.2795322312324136,0.1694091669860056,0.07557469630994816
0.3,0.7907065472659672,0.5220742290904249,0.5012271082328856,0.24344826182841434,0.356037327957462,0.4159872602511158,0.1353083031405249,0.23971246224696025,0.13476721065122355,0.08761800702909117
0.4,0.9214829764621748,0.7641956697159965,0.7584751815298112,0.5012277649903696,0.6553946445940778,0.6799249946176853,0.32103346212776457,0.5367572768447836,0.37684143791520486,0.2672948947642096
0.5,0.8824192582934278,0.6553566713593136,0.6462524583665387,0.3468740587766032,0.5012271082328856,0.5501627507170609,0.22823062600627775,0.37572962398256066,0.1971244418012431,0.1508446046436982
0.6,0.8366769666431799,0.6066473854768106,0.5864099907305762,0.3222780997775806,0.45227220442000515,0.5012266163558358,0.16626123367679424,0.3526619358650471,0.20147121615548536,0.10888753438986926
0.7,0.971796283643072,0.8902413229505449,0.8660254948100601,0.6811679477733084,0.7736258095316617,0.8352690254111613,0.5012286109443814,0.7338490568694546,0.6359771483423188,0.3945359619260969
0.8,0.9124550613147253,0.7225325341988686,0.7621939373084783,0.4656869403936444,0.6266014989053484,0.6496191088672575,0.2681745175044343,0.5012266163558358,0.25427222462235866,0.20593486475488693
0.9,0.9484544185961647,0.8321393597567299,0.8665622141947892,0.6254929446303631,0.8045781984539095,0.8002536441856831,0.36633654189670295,0.7476955743396103,0.5012271082328856,0.4040667886664435
1.0,0.9846488428478898,0.9252967635579762,0.9133565091424101,0.7347240024407098,0.8505895963767076,0.8922555628709358,0.6078292523175693,0.7958119244443826,0.5983127440993258,0.5012260315584278
