,2,5,10,25,50,100,250,500,750,1000
2,0.5022464898831324,0.6951742084198747,0.6133687819690135,0.45739979910089024,0.5924103612951594,0.36932992912817086,0.8435680353550787,0.7061432952036741,0.45739979910089024,0.6018091571772493
5,0.3085221789711579,0.5019834644971648,0.4070842970485708,0.25867848988879727,0.37569433026182936,0.19221225494720484,0.69039997300757,0.5039667067780798,0.255284441918337,0.38233929644588316
10,0.39079866118539014,0.596876835277476,0.5020999724976534,0.3457460672110909,0.46853428397590235,0.2622924372718026,0.7663878377448647,0.6008280512086503,0.34174586041355615,0.48939702439057814
25,0.5470645652331274,0.744715558081663,0.6582541395864439,0.5022464898831324,0.6380841999555996,0.40290548372320345,0.8816436834272845,0.7497641360615394,0.5067388612296203,0.6516555777711135
50,0.41181536567237986,0.6281768254536568,0.5356506174017626,0.3659984069283474,0.5020999724976534,0.2790653456872543,0.8004761134009462,0.6320350650365026,0.36804450078700296,0.5190803235167741
100,0.6350786688358885,0.8107450265989249,0.7413638365822464,0.6016190559120356,0.7247069997111758,0.5024374567346278,0.9169386452142911,0.8180165745492154,0.5970945162767965,0.732316885839498
250,0.15882767107633805,0.31294563509710754,0.23659163690105856,0.12033769327386101,0.20224483634461865,0.0846354046489406,0.5018090692457451,0.314625225883273,0.12133856509167229,0.21671587229268457
500,0.29749275850887386,0.5,0.40312316472252396,0.2535947052978315,0.3718231745463431,0.18487012594073765,0.6887281342225049,0.5019834644971648,0.24524369113624217,0.38233929644588316
750,0.5470645652331274,0.7480861789058942,0.6622366545606058,0.4977536179601836,0.6360458009801121,0.40744306277130765,0.8806544323538021,0.7580554196098703,0.5022464898831324,0.6475869807398053
1000,0.40243377125840835,0.6215920789658643,0.5148424880989122,0.35241301926019475,0.48515751190108786,0.27144049401025416,0.7861473244396859,0.6215920789658643,0.3564985743693072,0.5021421427025234
