,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
0.1,0.5012266163558358,0.689660509603699,0.8811078929331196,0.9506225348154088,0.9637057636813866,0.9804558113927284,0.9576843716746188,0.977653563034755,0.9678764092431378,0.8200904154970539
0.2,0.31251267665854043,0.5012262653770049,0.7724510723650168,0.8716556700917248,0.9099094370561652,0.9447084791781629,0.8840677884366022,0.9559949816807521,0.9355301162817142,0.7003548193589101
0.3,0.1201185035303326,0.2294087199553022,0.5012266163558358,0.6886033451578853,0.719396629991616,0.8419292531513167,0.7004261947554442,0.8403951823820741,0.7932218259339812,0.394604193256685
0.4,0.05000849868778494,0.12963783933440465,0.3135733912008376,0.5012266163558358,0.5196158753859719,0.672151558385264,0.4963211800475237,0.6381615330775516,0.5743678825519631,0.19478473693357695
0.5,0.03678640529332171,0.09109375808820619,0.28267900990256,0.4828344871596648,0.5012266163558358,0.6219341449168484,0.4914166683690087,0.621912179666765,0.5875774091386898,0.18974523834315643
0.6,0.01983803832964631,0.0559817473349727,0.15955979681637567,0.33007276560703713,0.3804059779055154,0.5012271082328856,0.34244010788078144,0.5159430851571405,0.43770423216211407,0.11595668783018215
0.7,0.04287307722260821,0.11713661492175409,0.30171337433285017,0.5061312121054267,0.511035156045281,0.659816139225823,0.5012262653770049,0.6518713680271644,0.627707121917488,0.21217766001675442
0.8,0.02267545915695729,0.04458034530103408,0.16110301492973406,0.36414531211456785,0.38042754894481035,0.48650867689816346,0.35040397960852654,0.5012266163558358,0.44863814109169586,0.1190050924814175
0.9,0.03256877185223978,0.06524796005160226,0.20853828980174477,0.42804334127539473,0.41481745007144644,0.564717602586444,0.3746207140033788,0.5537931230980887,0.501226288766221,0.14808029858405558
1.0,0.18152624287344965,0.30178414181579577,0.6077595684296319,0.8069040709355823,0.8119166143355503,0.8852389515361008,0.7895997847445012,0.8822126688119944,0.8533356989493994,0.5012258212360251
