,auto,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
auto,0.5012286109443814,0.5743675320701519,0.5428719510826914,0.45348096909487967,0.6209338822506507,0.4631979352877445,0.6043568539843311,0.6909373912781731,0.7038257160597537,0.3068395167907939,0.633663458103297
0.1,0.42804368065057474,0.5012258445998359,0.5525602983708423,0.3969787996298702,0.7495812628539074,0.41361982151940213,0.7705382777172614,0.7456039640359906,0.6563706754579244,0.260323003282477,0.542827249136758
0.2,0.45956921532136635,0.44987114439129827,0.5012266163558358,0.4693730253389517,0.7132721103841173,0.3921215367221817,0.7256151591395561,0.7337531628580356,0.6632176641058384,0.27331688984278657,0.5452903984277971
0.3,0.5489553826610137,0.6053886967100933,0.5330717205246461,0.5012262653770049,0.7467578191863387,0.46813268042030204,0.701522261455721,0.7678208342251875,0.701522261455721,0.2973778772585473,0.6575591809293995
0.4,0.3814115167859321,0.2523781045386978,0.2888263553197985,0.2552142291032011,0.5012286109443814,0.26092262798967836,0.4388597265837885,0.5804701270806422,0.4632232855104511,0.1630619013953607,0.4195298729193579
0.5,0.5392478529378419,0.5887734149116545,0.6102407205186594,0.5343128145093916,0.7410747291400072,0.5012286109443814,0.7080663680067549,0.7680309513834216,0.7112286365334081,0.37326703030257,0.6622097599328831
0.6,0.3980158377887458,0.23132980272710013,0.2764383596965959,0.3006141069436292,0.563565483008312,0.29405042426592265,0.5012271082328856,0.6393662868200056,0.48037636019848035,0.16320986964782164,0.4388923124364699
0.7,0.31123430091110976,0.25637119698982336,0.26826983029973595,0.2340602591794711,0.42193650653698,0.23385097132142013,0.36293886674504594,0.5012271082328856,0.4219779026045769,0.13604731706431372,0.4195725101233881
0.8,0.29830515390001516,0.3458932425105138,0.3390303310134916,0.3006141069436292,0.5392208285817711,0.29087745261836917,0.5220742290904249,0.5804274898766119,0.5012271082328856,0.1836968311192838,0.44131854519754976
0.9,0.6953193333683807,0.7416681639616169,0.7287255568794896,0.70474834978301,0.838450074959808,0.6290617042300578,0.8383020786709494,0.8652910982706405,0.8179337544706023,0.5012277649903696,0.7809005651498031
1.0,0.36865510104526,0.4596113899743929,0.4571480242504482,0.3447026939637746,0.5828737544323263,0.34004252288886544,0.5635316264206327,0.5828298808675589,0.56110768756353,0.22092124817331632,0.5012271082328856
