,2,4,8,16,32,64,100,128,256,512
2,0.5012257978735501,0.023082761142329978,0.0013161104397626617,2.1213236761572447e-06,1.229880564526508e-08,5.644061573394467e-11,2.292824025639445e-11,8.409409212019167e-12,2.5363580883530554e-14,1.1605245002098734e-17
4,0.9772510146185319,0.5012257978735501,0.07970118994606107,0.00039699376165681677,3.909269631596136e-06,1.7473588745803116e-08,1.798150337205702e-09,3.570752180095466e-10,9.298305649222637e-13,1.4011796896164935e-16
8,0.9987102527292252,0.9212057720128757,0.5012257978735501,0.01348297584110418,0.00035911449181406414,1.203389242571848e-06,1.3305237800026368e-07,2.5162172169360283e-08,2.818398780797838e-11,1.9849181293360515e-15
16,0.9999979403609485,0.9996117335422989,0.9867278601455498,0.5012257978735501,0.15386837127149372,0.007110248428962766,0.0008189688681434506,0.0005168689267142113,2.2722077870596425e-07,8.39181811953013e-12
32,0.9999999881280158,0.999996201510397,0.9996488361413319,0.8475841400474844,0.5012257978735501,0.045539800243883474,0.007109786969358762,0.004081956418000875,2.0293379044050982e-06,1.361928732915997e-10
64,0.9999999999458025,0.9999999831266255,0.9999988324104502,0.9930102407379198,0.9550451827579322,0.5012257978735501,0.2203128994444376,0.19482991402754424,0.0013841552426897448,6.524979296222308e-07
100,0.9999999999780009,0.9999999982676334,0.9999998712351574,0.9991980855002206,0.9930106964287438,0.7815036178251922,0.5012258212360251,0.4353253450275878,0.005628576305478625,3.7918589768254903e-06
128,0.9999999999919386,0.9999999996565266,0.9999999756927868,0.9994942788324422,0.9959915722053742,0.8068588119136898,0.5670924893331626,0.5012258212360251,0.007419165742830729,8.137039374823457e-06
256,0.9999999999999758,0.9999999999991104,0.9999999999729531,0.9999997799685894,0.9999980297796001,0.9986434520484493,0.9944693741232268,0.9927059342963898,0.5012257978735501,0.0443682993965759
512,1.0,0.9999999999999999,0.9999999999999981,0.9999999999919554,0.9999999998691139,0.9999993673761033,0.9999963157445143,0.9999920861298219,0.9562045447733318,0.5012260315584278
