,1,auto,0.01,0.05,0.1,0.2,0.5,1,2,5
1,0.5002882850466496,4.407682261632936e-14,0.9793889926055035,0.9033236033813382,0.9927503101165548,0.9712769377316627,0.5752939126114067,0.5002882850466496,0.2178384234654827,0.10934366690836556
auto,0.9999999999999567,0.5008246261046035,0.9999999999999419,0.9999999999993189,0.9999999999999929,0.9999999999995584,0.9999999995570235,0.9999999999999567,0.9999999864983605,0.9999999916812946
0.01,0.020728434937158705,5.98776369500223e-14,0.5008139303798751,0.22152074494828738,0.5511339279784868,0.4128024326775357,0.05622917924580495,0.020728434937158705,0.014821461693058266,0.0026444481418639544
0.05,0.09708081214477798,7.015245111058894e-13,0.7796902359595475,0.5008139303798751,0.8280846610544446,0.6942817004825956,0.19858457311514094,0.09708081214477798,0.07231362655688685,0.01512790748706382
0.1,0.0072972312788029325,7.289088253637329e-15,0.450480871398616,0.17295730211358695,0.5008139986287495,0.3071344414501347,0.036295942395400016,0.0072972312788029325,0.013150230375103504,0.0006329312306592699
0.2,0.028878204037509354,4.549849401654123e-13,0.5887856547728391,0.30715058866926226,0.694297944871377,0.5008141761562018,0.09204222285634639,0.028878204037509354,0.023902568902230713,0.004091227731414511
0.5,0.425630435987867,4.545134135892151e-10,0.9442312158149733,0.8025509487683389,0.964027702128827,0.9086297492017589,0.5008140873779582,0.425630435987867,0.2555741418940406,0.11041925827291071
1,0.5002882850466496,4.407682261632936e-14,0.9793889926055035,0.9033236033813382,0.9927503101165548,0.9712769377316627,0.5752939126114067,0.5002882850466496,0.2178384234654827,0.10934366690836556
2,0.7828553460250454,1.3821988358444811e-08,0.9853308034412588,0.9282464337607341,0.9869870996988485,0.9763261775072871,0.7457361072606129,0.7828553460250454,0.5008141556663369,0.37821830145181984
5,0.8910972978122955,8.51885468180904e-09,0.9973886788114958,0.9850270665737021,0.9993760276156344,0.9959578399123793,0.8903482912706542,0.8910972978122955,0.6233323753472495,0.5008141146912476
