,2,4,8,16,32,64,100,128,256,512
2,0.5013351920061728,0.09255969891293342,0.0006579268333955612,5.65670026144114e-06,2.6465727125157548e-08,6.27035051549452e-12,3.2847938031308988e-12,2.572161951999182e-13,2.3020291030591493e-14,3.917087279585845e-15
4,0.9085450543830244,0.5013351920061728,0.007701548300300496,0.00021010332878505447,1.7585909960398336e-06,8.118524020539752e-10,1.7929138828878016e-10,8.709299815620037e-12,4.408615560150359e-13,2.974088366791147e-14
8,0.9993572386240311,0.9924391824064005,0.5013351920061728,0.09593315624861531,0.0015473236472528583,2.2876713107614623e-06,5.56253263738042e-08,5.68612296952621e-09,2.8355272964122383e-11,8.276964133992826e-13
16,0.9999945148799368,0.9997951453874219,0.9052012327940477,0.5013351920061728,0.047146244584012134,0.0007999215100950211,1.6181263705132058e-05,1.9375793514983553e-06,1.6178843121821842e-08,1.2693775973476438e-10
32,0.9999999745108115,0.9999982974658611,0.9984859425069681,0.9535086495536882,0.5013351920061728,0.06883347066909047,0.0029733792035579786,0.0006892529763702777,6.015354446844219e-06,3.074723828637355e-08
64,0.9999999999939508,0.9999999992138255,0.9999977684719056,0.999214197667641,0.931851862104621,0.5008139167321601,0.04102727787780517,0.010739057310344831,0.00012638762745749958,1.7707321400707116e-07
100,0.9999999999968657,0.9999999998282566,0.9999999463805259,0.9999842859690515,0.9970868076753343,0.9594272721890176,0.5013351920061728,0.3173285490227067,0.016656898943863255,9.785051631897865e-05
128,0.9999999999997552,0.9999999999916822,0.9999999945332215,0.9999981239401987,0.9993265781177695,0.9894072820593217,0.6850526013156764,0.5013351920061728,0.07045591482412554,0.0002944074805737615
256,0.9999999999999781,0.9999999999995801,0.9999999999728885,0.9999999844269447,0.999994166603084,0.9998761480863361,0.9836184183942325,0.930442762086142,0.5013351920061728,0.019794427109413152
512,0.9999999999999963,0.9999999999999717,0.9999999999992113,0.9999999998784488,0.9999999703821254,0.9999998277122553,0.9999047131407824,0.9997127836427881,0.9805245892007407,0.5013351920061728
