,1,2,4,8,16,32,64,100,128,256,512
1,0.501226288766221,0.0023296935222747936,4.699301042907377e-06,5.4158381001011185e-08,9.643925045239238e-10,8.369292215595229e-13,1.470435211397481e-13,3.2551373166778464e-14,3.2410671234420007e-15,9.81784253963275e-15,4.2246436985355815e-16
2,0.997714659402275,0.5012257978735501,0.022583372612281993,0.00010063932573963203,9.585767736946862e-07,7.577481643757992e-11,1.3786163274403634e-11,1.981813570500436e-12,6.349850593754337e-14,1.7539441120036637e-13,1.1560610097714164e-15
4,0.9999954328134735,0.9777442998496814,0.5012257978735501,0.02684281011483703,0.0006015318694118288,2.119478240953722e-07,2.7336057494522503e-08,2.461966823332663e-09,1.0318839296782614e-10,4.0969892917631996e-11,6.608094364977266e-14
8,0.999999947638812,0.999901779808949,0.9735360693273518,0.5012257978735501,0.06225378974985623,0.0001527445205171063,1.9230983972817387e-05,3.1211143698681584e-06,5.6718006408221144e-08,2.8986157158366596e-08,4.276202457162838e-12
16,0.9999999990714598,0.9999990701940351,0.999411295994577,0.9384960141106939,0.5012257978735501,0.013049378780422222,0.002165524046412761,0.0003026124909120821,1.4759794371507323e-05,2.119126159177028e-06,3.209686836164711e-10
32,0.9999999999991993,0.9999999999272177,0.9999997947758293,0.9998508351534027,0.9871556193101071,0.5012271082328856,0.21167308731370443,0.09001275681053328,0.016966370347309533,0.004032096028085651,5.347887042350494e-06
64,0.9999999999998596,0.9999999999867789,0.999999973591056,0.9999812753836148,0.9978760104237204,0.7901057336970372,0.5012309700230687,0.3105554689297536,0.09460620591310542,0.037474519010914135,0.00024009619216640686
100,0.9999999999999689,0.9999999999981026,0.9999999976274574,0.9999969682850317,0.9997041744546501,0.9109841978817976,0.6916226079851806,0.5012343910957561,0.20550051662177066,0.0931817387025623,0.0013314150442742445
128,0.9999999999999969,0.9999999999999394,0.9999999999008654,0.9999999451648699,0.9999856344531873,0.9832918000516477,0.9064330860973158,0.7962604693904392,0.501241999545927,0.2924547666764574,0.01093886995375842
256,0.9999999999999907,0.9999999999998325,0.9999999999606741,0.9999999719971419,0.9999979426628224,0.9960410776849674,0.963029710409428,0.907850157086477,0.7096868587852547,0.501249082505668,0.05666761555733034
512,0.9999999999999996,0.9999999999999989,0.9999999999999369,0.9999999999959043,0.9999999996913641,0.9999948033640924,0.9997654618214477,0.9986957755148335,0.9892415812966825,0.9440501274789469,0.5012833426165325
