,auto,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
auto,0.5012260315584278,0.7778706358604766,0.8636439113915275,0.6472604135478941,0.3758103974572318,0.49141871375930135,0.5839567186477095,0.8094040088435723,0.8288190549183287,0.807728689200412,0.6065784264328167
0.1,0.22396313753306113,0.5012257978735501,0.7077618907755304,0.37933406421650084,0.17436010409298613,0.23608229693639,0.27866104593658186,0.6483855755645871,0.6334608906846884,0.6159805367784832,0.3302040799811803
0.2,0.1377039218702939,0.29435248963611926,0.5012257978735501,0.23045398240057746,0.0917033619427724,0.12780685643109535,0.1635213867050394,0.4341161197499161,0.4816209981526501,0.4462342634092946,0.18075395503165193
0.3,0.3550248546164369,0.6230020539401753,0.7714096373270867,0.5012258913314654,0.2786441446014789,0.34931208757535703,0.4571793577250142,0.6992771017637048,0.6874197039648872,0.703541065376446,0.4620574086640374
0.4,0.6265193186841209,0.8272156302443476,0.909304336019958,0.7234158964146556,0.5012260315584278,0.5959103444347097,0.6563576181899229,0.8689652759453104,0.8779111279140097,0.8636644739589249,0.6540938679611128
0.5,0.5110325266551977,0.7658066662546699,0.8734733469420819,0.6529599177703519,0.40647219728027406,0.5012262653770049,0.5863597131066811,0.8519346608008367,0.8568714213970536,0.833464876547277,0.5982893337010157
0.6,0.41844210847718144,0.7233988799003185,0.8379904990055003,0.5452572969941935,0.3459061320388872,0.41603618628737643,0.5012260315584278,0.811900693523811,0.7957666890760466,0.7904846651662252,0.552560173864792
0.7,0.19227131079958804,0.3538968367533102,0.5683004711334114,0.3028652067759411,0.1323463809628696,0.14949044916674664,0.189761134511309,0.5012258913314654,0.530615029793143,0.4730541459362239,0.2848687186627605
0.8,0.1727475980823318,0.36885443277304686,0.5208274389283774,0.314759370712214,0.12333773178130342,0.1445217737473261,0.20597999165992753,0.47182992069170343,0.5012260315584278,0.4669411735984492,0.293257415603336
0.9,0.19395560672958412,0.3863685832070204,0.5561937595453821,0.2985874547266314,0.1376833365995328,0.16807441496452924,0.21128839526850973,0.5293912253335217,0.5355013774350509,0.5012258913314654,0.27146641437092817
1.0,0.3957872942643262,0.6720187692334468,0.8208581279979783,0.5403823766976895,0.3481754037666681,0.4040896555652903,0.449871263200567,0.7172134960218002,0.7088537179812671,0.7305671849048472,0.5012260315584278
