,auto,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
auto,0.5012258212360251,0.2828119642306413,0.21488933935323185,0.14882278892743533,0.19738034143134492,0.3665440012086839,0.2221380442484317,0.4791733540561117,0.457183015594553,0.4341168971797499,0.554979225194639
0.1,0.7192627300638749,0.5012257978735501,0.332440433472757,0.2351552708046758,0.33691572992416075,0.6653248540053425,0.4017381865486568,0.6517957293279126,0.6917363631323863,0.5887274547852139,0.7375959676679882
0.2,0.7869011335978775,0.6697883388802328,0.5012257978735501,0.40769047525717833,0.526943675269171,0.7895688019566114,0.5293888494985209,0.7787739747236446,0.8295564053407012,0.6992623787363955,0.7877914418251295
0.3,0.8525977846400716,0.7667294230802416,0.5946931728656552,0.5012257978735501,0.6112758020413088,0.8357083011173898,0.6041918501391819,0.8184257457741357,0.8547150027039321,0.7787739747236446,0.8602464514219192
0.4,0.8043218017343641,0.6653248540053425,0.4755025146488538,0.39108153435516596,0.5012257978735501,0.7638997653959179,0.5440334309107672,0.7695412129276074,0.7965953550948448,0.7365942341410492,0.8135216277114999
0.5,0.6357663978049158,0.33691572992416075,0.21220855817487044,0.16581727903106402,0.2379974867543801,0.5012257978735501,0.2996686656747532,0.5318329161848334,0.5755345703092828,0.5391575543820751,0.6461001753622213
0.6,0.7796871005555623,0.6006365299507461,0.473056324730829,0.39817726356561534,0.45840372498834125,0.7024632026050831,0.5012257978735501,0.7365942341410492,0.7264699323723439,0.731554439215285,0.8184257457741357
0.7,0.5232742043542349,0.3504786045263637,0.2230554678777838,0.18319991679984704,0.2323308510135239,0.47061115050147906,0.26541606622266756,0.5012257978735501,0.4914209415700122,0.46572421640103995,0.5537645910906864
0.8,0.5452534327309773,0.3104293828257814,0.17200566354919827,0.14669189791204884,0.20514680562852833,0.42687409563646495,0.27557870546645913,0.5110296627598068,0.5012258913314654,0.5,0.6299831280186672
0.9,0.5682996657465332,0.41366458329327316,0.3028798030867425,0.2230554678777838,0.26541606622266756,0.4632826398527054,0.2704751678663556,0.5367173601472945,0.5024513272385397,0.5012257978735501,0.5827415654799364
1.0,0.4474497837534284,0.26441043436347855,0.21399466316770677,0.14112406817117346,0.18813114103759399,0.3561874574199455,0.18319991679984704,0.44866539831781177,0.3723392709756549,0.4196583365998416,0.5012257978735501
