,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0.0,0.5013465717117018,0.9974756185571707,0.9851554842768745,0.9445212146947893,0.7341373812379242,0.5581824368445298,0.6169315657932494,0.3444373587814932,0.25499107361632917,0.09751380860641018
0.1,0.002575364783334372,0.5012533559295638,0.31101081719902723,0.11309047639405351,0.02263428255639907,0.003375091731674815,0.008076114842321453,0.0011469998204072234,0.00041250515172488544,6.505758213570047e-05
0.2,0.015090946426104151,0.6912186295967295,0.5012697549550286,0.2530122910796776,0.07058390830535693,0.01518855910662922,0.0329727134443763,0.005772471158293833,0.0026353972330071295,0.00048355749490440854
0.3,0.05621275737882912,0.8881170485865508,0.7490185717644513,0.5012694175280518,0.20715287469549226,0.0710393185207337,0.09713218062233092,0.026386020170046976,0.01144074760904576,0.0020693960132787985
0.4,0.2680498674060955,0.9777074006915327,0.9302840433032102,0.7946871973978431,0.5013103649700097,0.2894308535559149,0.3412989851227698,0.13724105178099566,0.08217689318173704,0.022419226659825316
0.5,0.44444464808554146,0.9966894155221923,0.9850567545873107,0.9298328620554621,0.712811432777356,0.5013103364327361,0.557683271782164,0.291821782920646,0.17841612690065062,0.051820604765239114
0.6,0.3856220520291915,0.9920645754970498,0.967500795897023,0.9039754064854864,0.6611179118888042,0.44492157354600065,0.501321287475976,0.2628150103099478,0.147212753454733,0.04906052319715496
0.7,0.6580579829041165,0.9988774772650324,0.994334151151014,0.9740115382410583,0.8642212094334865,0.7104685951693,0.7393709283804785,0.5013612078788884,0.3444035594351075,0.15609065283763374
0.8,0.7472077288187113,0.9995970837122115,0.9974177994379877,0.9887554153362061,0.9188424004830963,0.8233398567195765,0.8543442257886242,0.6581352322891367,0.5013951983665554,0.2744651929824621
0.9,0.9036779533386073,0.9999366558866825,0.9995277808006469,0.9979736980702252,0.9779421861406578,0.9488994760479319,0.9516327345449485,0.8455777782207007,0.7278942529211017,0.5014368098976103
