,2,4,8,16,32,64,100,128,256,512
2,0.5012257978735501,0.9999718365317574,0.9999999996358607,0.9999999999999856,0.9999999999999996,1.0,1.0,1.0,1.0,1.0
4,2.8908451868050337e-05,0.5012257978735501,0.9998316490606575,0.9999999979133594,0.9999999999976704,0.9999999999999942,1.0,1.0,1.0,1.0
8,3.7853834233510054e-10,0.00017235872318643205,0.5012257978735501,0.9997557462295523,0.9999999241317452,0.9999999999951583,0.999999999999993,0.9999999999999976,0.9999999999999994,1.0
16,1.5080984417376356e-14,2.16547834093832e-09,0.00024992597324662063,0.5012257978735501,0.9935860476203597,0.9999993764043404,0.9999999994644341,0.9999999999740562,0.9999999999985885,0.9999999999999974
32,4.271321769623788e-16,2.43279189473985e-12,7.844037691382885e-08,0.0065256363780706855,0.5012257978735501,0.9957671985722274,0.9999810480466477,0.9999995361762887,0.9999999982677814,0.9999999999995122
64,2.9884546674452316e-17,6.0791774901755815e-15,5.052891017944044e-12,6.431960550581553e-07,0.004309997627131674,0.5012257978735501,0.9675849115726669,0.9982248216671227,0.9999978475130834,0.9999999998765768
100,3.6722045389356995e-19,5.569566529674062e-17,7.367793299838049e-15,5.565388131297858e-10,1.9463801211991585e-05,0.032863361075250126,0.5012258212360251,0.8676297188464162,0.9983759684392212,0.9999998626924345
128,2.3589092778985717e-19,2.072697461438846e-17,2.5385566334936443e-15,2.7035562624770303e-11,4.785682451613295e-07,0.0018104492032940374,0.1336909906599853,0.5012258212360251,0.9864114411338892,0.9999968089654013
256,3.606840616463864e-18,2.5554708122656e-17,5.768082415846691e-16,1.4746248488303686e-12,1.7979971076341894e-09,2.2168323230246907e-06,0.0016565603524237493,0.013803724412299656,0.5012257978735501,0.9953692350508004
512,1.6889509098030458e-19,4.098002939073956e-19,5.830422744389638e-18,2.7277753827610597e-15,5.101454030547374e-13,1.2843419062276665e-10,1.4186957906046507e-07,3.2848224208454006e-06,0.004714407283607013,0.5012258913314654
