,2,4,8,16,32,64,100,128,256,512,1024
2,0.50081390990856,0.785681870394594,0.9179317189271803,0.9428294699015495,0.9544034764584058,0.960145929619004,0.9643357824419336,0.9615285191768104,0.9587232259203735,0.9615285191768104,0.9579967518414894
4,0.21550999830188972,0.50081390990856,0.731754013329157,0.7898233439181002,0.8169308149995054,0.8737831225101613,0.8804219015733936,0.8629046967188024,0.8620051839882572,0.8820421501478781,0.8629024341270908
8,0.08268840027848173,0.26959232322252424,0.50081390990856,0.6394554963876051,0.6856244981172424,0.7450290877521499,0.7754306994922395,0.7437177042553195,0.7502405971843067,0.7784747154319646,0.7573138442549524
16,0.05763997892497472,0.21135504342726535,0.3620728230118309,0.50081390990856,0.576035841461877,0.6591139024912924,0.6776174712375564,0.6621021138802734,0.6425057251173539,0.6819959374865816,0.6356307121062228
32,0.04598872523017811,0.18415317325534758,0.31582508286155236,0.42556283018181496,0.5008139167321601,0.6053594260919596,0.6302541779552969,0.6139715601739,0.5824177693165504,0.6248505759903997,0.5935331106752038
64,0.04020587613252907,0.12706444481235746,0.2562827375632373,0.3423838087423495,0.396212036692708,0.5008139235559318,0.5438595813004187,0.5162730289081743,0.5024415677793791,0.5341402771001718,0.5065105717488593
100,0.03598556167443332,0.12039420790936906,0.22579351988320623,0.32384749028978155,0.3712870308544479,0.45775864623391815,0.5008139235559318,0.4804750756213585,0.45937765915926265,0.5073243452235097,0.4796623558824402
128,0.038813332059526716,0.13799255180230086,0.2575976322771163,0.33939057209416623,0.38759018942072604,0.48535350202212035,0.5211505347909764,0.50081393720399,0.49186190325669105,0.5349511917732975,0.513832878623035
256,0.04163872771078579,0.13889606302067004,0.25105706546160833,0.3590181259010478,0.41917574777951033,0.49918613955740837,0.5422412655753982,0.5097654180651815,0.50081390990856,0.54547774589622,0.5105789529728164
512,0.038813332059526716,0.11876614480045089,0.2227400514401111,0.31946070856511855,0.3766977613836987,0.46748175493156396,0.4943031606057629,0.46667056519706,0.45613977788784726,0.50081393720399,0.4529052876465498
1024,0.042370347514486324,0.1379948160117428,0.2439640409617263,0.3659030724770741,0.4080504107145792,0.49511697635610613,0.5219630718289044,0.4877939770949742,0.49104828024115965,0.5487107086608664,0.50081390990856
