,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0.0,0.5013465717117018,0.9976638801466582,0.9591342151916253,0.9038623526603393,0.7837850325609165,0.6258262138916127,0.42290162221709776,0.49196233434081077,0.3937583101491822,0.030760509527398425
0.1,0.00238336718816388,0.501245464655974,0.1923996736291207,0.05925906234905208,0.019768363942372805,0.006140295136379532,0.0024743123013193816,0.0019185372274018691,0.001939281318309708,2.6972560428391945e-06
0.2,0.04144507068381493,0.8093240257737729,0.5012836107887617,0.297788321853804,0.14483066549812496,0.06989452026296787,0.034017027275433535,0.03755528529618494,0.03158767510044323,0.00044708678874647544
0.3,0.09726244145893254,0.9414828213660724,0.7044372696999148,0.5012833426165325,0.29825812959567355,0.16087081376566725,0.08063027903683445,0.09096766768749348,0.07028040891479084,0.0008993832516103631
0.4,0.21817032467483538,0.9805347173178566,0.8566436919985284,0.7039906046710163,0.5013103364327361,0.3340725051625767,0.19130296014995518,0.22312295968503443,0.17353830889774513,0.005583155693991914
0.5,0.37670915709534714,0.9939695401001091,0.9309755705484104,0.8407158249726112,0.6683242363231856,0.501321258219139,0.31347653979066425,0.3785258299436538,0.2864957396301916,0.014822712981492845
0.6,0.5797678588789663,0.99757485698638,0.9664799214394658,0.9203556621680355,0.810521873057904,0.6889124955741363,0.5013773581937164,0.5978142649176914,0.47247606168406825,0.07000660232087351
0.7,0.5107163236127433,0.9981201560100356,0.9629772326108368,0.910098691427917,0.7788490509207835,0.6240016216595518,0.4048134078949382,0.501333298708786,0.37488264143723715,0.024087314673657084
0.8,0.6088644138605054,0.998100135771657,0.9688797885286504,0.9306072938036504,0.8281783320849434,0.7157973264478521,0.5302712841285228,0.6276875767619768,0.5013773913378148,0.07905917316575306
0.9,0.9697254952975173,0.999997385678703,0.9995636648361498,0.9991211273637709,0.9945260164052114,0.9854357833037208,0.9309479556757584,0.9763061644306102,0.9219884958904677,0.5014881999049995
